series_id	year	period	value	footnote_codes
LAUCN010730000000003	2010	M01	7.2	
LAUCN010730000000004	2010	M01	9059	
LAUCN010730000000005	2010	M01	116774	
LAUCN010730000000006	2010	M01	125833	
LAUCN010730000000003	2010	M02	7.1	
LAUCN010730000000004	2010	M02	8934	
LAUCN010730000000005	2010	M02	116899	
LAUCN010730000000006	2010	M02	125833	
LAUCN010730000000003	2010	M03	7.2	
LAUCN010730000000004	2010	M03	9059	
LAUCN010730000000005	2010	M03	116774	
LAUCN010730000000006	2010	M03	125833	
LAUCN010730000000003	2010	M04	7.3	
LAUCN010730000000004	2010	M04	9185	
LAUCN010730000000005	2010	M04	116648	
LAUCN010730000000006	2010	M04	125833	
LAUCN010730000000003	2010	M05	7.4	
LAUCN010730000000004	2010	M05	9311	
LAUCN010730000000005	2010	M05	116522	
LAUCN010730000000006	2010	M05	125833	
LAUCN010730000000003	2010	M06	6.9	
LAUCN010730000000004	2010	M06	8682	
LAUCN010730000000005	2010	M06	117151	
LAUCN010730000000006	2010	M06	125833	
LAUCN010730000000003	2010	M07	7.3	
LAUCN010730000000004	2010	M07	9185	
LAUCN010730000000005	2010	M07	116648	
LAUCN010730000000006	2010	M07	125833	
LAUCN010730000000003	2010	M08	7.6	
LAUCN010730000000004	2010	M08	9563	
LAUCN010730000000005	2010	M08	116270	
LAUCN010730000000006	2010	M08	125833	
LAUCN010730000000003	2010	M09	7.2	
LAUCN010730000000004	2010	M09	9059	
LAUCN010730000000005	2010	M09	116774	
LAUCN010730000000006	2010	M09	125833	
LAUCN010730000000003	2010	M10	7.2	
LAUCN010730000000004	2010	M10	9059	
LAUCN010730000000005	2010	M10	116774	
LAUCN010730000000006	2010	M10	125833	
LAUCN010730000000003	2010	M11	7.1	
LAUCN010730000000004	2010	M11	8934	
LAUCN010730000000005	2010	M11	116899	
LAUCN010730000000006	2010	M11	125833	
LAUCN010730000000003	2010	M12	7.4	
LAUCN010730000000004	2010	M12	9311	
LAUCN010730000000005	2010	M12	116522	
LAUCN010730000000006	2010	M12	125833	
LAUCN010730000000003	2011	M01	7.3	
LAUCN010730000000004	2011	M01	9185	
LAUCN010730000000005	2011	M01	116648	
LAUCN010730000000006	2011	M01	125833	
LAUCN010730000000003	2011	M02	7.3	
LAUCN010730000000004	2011	M02	9185	
LAUCN010730000000005	2011	M02	116648	
LAUCN010730000000006	2011	M02	125833	
LAUCN010730000000003	2011	M03	7.4	
LAUCN010730000000004	2011	M03	9311	
LAUCN010730000000005	2011	M03	116522	
LAUCN010730000000006	2011	M03	125833	
LAUCN010730000000003	2011	M04	7.2	
LAUCN010730000000004	2011	M04	9059	
LAUCN010730000000005	2011	M04	116774	
LAUCN010730000000006	2011	M04	125833	
LAUCN010730000000003	2011	M05	7.3	
LAUCN010730000000004	2011	M05	9185	
LAUCN010730000000005	2011	M05	116648	
LAUCN010730000000006	2011	M05	125833	
LAUCN010730000000003	2011	M06	7.1	
LAUCN010730000000004	2011	M06	8934	
LAUCN010730000000005	2011	M06	116899	
LAUCN010730000000006	2011	M06	125833	
LAUCN010730000000003	2011	M07	7.4	
LAUCN010730000000004	2011	M07	9311	
LAUCN010730000000005	2011	M07	116522	
LAUCN010730000000006	2011	M07	125833	
LAUCN010730000000003	2011	M08	7.5	
LAUCN010730000000004	2011	M08	9437	
LAUCN010730000000005	2011	M08	116396	
LAUCN010730000000006	2011	M08	125833	
LAUCN010730000000003	2011	M09	7.2	
LAUCN010730000000004	2011	M09	9059	
LAUCN010730000000005	2011	M09	116774	
LAUCN010730000000006	2011	M09	125833	
LAUCN010730000000003	2011	M10	7.3	
LAUCN010730000000004	2011	M10	9185	
LAUCN010730000000005	2011	M10	116648	
LAUCN010730000000006	2011	M10	125833	
LAUCN010730000000003	2011	M11	7.4	
LAUCN010730000000004	2011	M11	9311	
LAUCN010730000000005	2011	M11	116522	
LAUCN010730000000006	2011	M11	125833	
LAUCN010730000000003	2011	M12	7.5	
LAUCN010730000000004	2011	M12	9437	
LAUCN010730000000005	2011	M12	116396	
LAUCN010730000000006	2011	M12	125833	
LAUCN010730000000003	2012	M01	7.4	
LAUCN010730000000004	2012	M01	9311	
LAUCN010730000000005	2012	M01	116522	
LAUCN010730000000006	2012	M01	125833	
LAUCN010730000000003	2012	M02	7.3	
LAUCN010730000000004	2012	M02	9185	
LAUCN010730000000005	2012	M02	116648	
LAUCN010730000000006	2012	M02	125833	
LAUCN010730000000003	2012	M03	7.1	
LAUCN010730000000004	2012	M03	8934	
LAUCN010730000000005	2012	M03	116899	
LAUCN010730000000006	2012	M03	125833	
LAUCN010730000000003	2012	M04	7.4	
LAUCN010730000000004	2012	M04	9311	
LAUCN010730000000005	2012	M04	116522	
LAUCN010730000000006	2012	M04	125833	
LAUCN010730000000003	2012	M05	7.1	
LAUCN010730000000004	2012	M05	8934	
LAUCN010730000000005	2012	M05	116899	
LAUCN010730000000006	2012	M05	125833	
LAUCN010730000000003	2012	M06	7.1	
LAUCN010730000000004	2012	M06	8934	
LAUCN010730000000005	2012	M06	116899	
LAUCN010730000000006	2012	M06	125833	
LAUCN010730000000003	2012	M07	7.1	
LAUCN010730000000004	2012	M07	8934	
LAUCN010730000000005	2012	M07	116899	
LAUCN010730000000006	2012	M07	125833	
LAUCN010730000000003	2012	M08	7.5	
LAUCN010730000000004	2012	M08	9437	
LAUCN010730000000005	2012	M08	116396	
LAUCN010730000000006	2012	M08	125833	
LAUCN010730000000003	2012	M09	7.1	
LAUCN010730000000004	2012	M09	8934	
LAUCN010730000000005	2012	M09	116899	
LAUCN010730000000006	2012	M09	125833	
LAUCN010730000000003	2012	M10	7.3	
LAUCN010730000000004	2012	M10	9185	
LAUCN010730000000005	2012	M10	116648	
LAUCN010730000000006	2012	M10	125833	
LAUCN010730000000003	2012	M11	7.4	
LAUCN010730000000004	2012	M11	9311	
LAUCN010730000000005	2012	M11	116522	
LAUCN010730000000006	2012	M11	125833	
LAUCN010730000000003	2012	M12	7.2	
LAUCN010730000000004	2012	M12	9059	
LAUCN010730000000005	2012	M12	116774	
LAUCN010730000000006	2012	M12	125833	
LAUCN010730000000003	2013	M01	7.4	
LAUCN010730000000004	2013	M01	9311	
LAUCN010730000000005	2013	M01	116522	
LAUCN010730000000006	2013	M01	125833	
LAUCN010730000000003	2013	M02	7.1	
LAUCN010730000000004	2013	M02	8934	
LAUCN010730000000005	2013	M02	116899	
LAUCN010730000000006	2013	M02	125833	
LAUCN010730000000003	2013	M03	7.0	
LAUCN010730000000004	2013	M03	8808	
LAUCN010730000000005	2013	M03	117025	
LAUCN010730000000006	2013	M03	125833	
LAUCN010730000000003	2013	M04	7.4	
LAUCN010730000000004	2013	M04	9311	
LAUCN010730000000005	2013	M04	116522	
LAUCN010730000000006	2013	M04	125833	
LAUCN010730000000003	2013	M05	7.2	
LAUCN010730000000004	2013	M05	9059	
LAUCN010730000000005	2013	M05	116774	
LAUCN010730000000006	2013	M05	125833	
LAUCN010730000000003	2013	M06	7.9	
LAUCN010730000000004	2013	M06	9940	
LAUCN010730000000005	2013	M06	115893	
LAUCN010730000000006	2013	M06	125833	
LAUCN010730000000003	2013	M07	8.3	
LAUCN010730000000004	2013	M07	10444	
LAUCN010730000000005	2013	M07	115389	
LAUCN010730000000006	2013	M07	125833	
LAUCN010730000000003	2013	M08	8.8	
LAUCN010730000000004	2013	M08	11073	
LAUCN010730000000005	2013	M08	114760	
LAUCN010730000000006	2013	M08	125833	
LAUCN010730000000003	2013	M09	9.1	
LAUCN010730000000004	2013	M09	11450	
LAUCN010730000000005	2013	M09	114383	
LAUCN010730000000006	2013	M09	125833	
LAUCN010730000000003	2013	M10	9.8	
LAUCN010730000000004	2013	M10	12331	
LAUCN010730000000005	2013	M10	113502	
LAUCN010730000000006	2013	M10	125833	
LAUCN010730000000003	2013	M11	10.3	
LAUCN010730000000004	2013	M11	12960	
LAUCN010730000000005	2013	M11	112873	
LAUCN010730000000006	2013	M11	125833	
LAUCN010730000000003	2013	M12	10.1	
LAUCN010730000000004	2013	M12	12709	
LAUCN010730000000005	2013	M12	113124	
LAUCN010730000000006	2013	M12	125833	
LAUCN010730000000003	2014	M01	10.5	
LAUCN010730000000004	2014	M01	13212	
LAUCN010730000000005	2014	M01	112621	
LAUCN010730000000006	2014	M01	125833	
LAUCN010730000000003	2014	M02	10.4	
LAUCN010730000000004	2014	M02	13086	
LAUCN010730000000005	2014	M02	112747	
LAUCN010730000000006	2014	M02	125833	
LAUCN010730000000003	2014	M03	10.3	
LAUCN010730000000004	2014	M03	12960	
LAUCN010730000000005	2014	M03	112873	
LAUCN010730000000006	2014	M03	125833	
LAUCN010730000000003	2014	M04	10.1	
LAUCN010730000000004	2014	M04	12709	
LAUCN010730000000005	2014	M04	113124	
LAUCN010730000000006	2014	M04	125833	
LAUCN010730000000003	2014	M05	10.4	
LAUCN010730000000004	2014	M05	13086	
LAUCN010730000000005	2014	M05	112747	
LAUCN010730000000006	2014	M05	125833	
LAUCN010730000000003	2014	M06	10.4	
LAUCN010730000000004	2014	M06	13086	
LAUCN010730000000005	2014	M06	112747	
LAUCN010730000000006	2014	M06	125833	
LAUCN010730000000003	2014	M07	10.4	
LAUCN010730000000004	2014	M07	13086	
LAUCN010730000000005	2014	M07	112747	
