laus_code,state_fips,county_fips,area_title,year,month,labor_force,employed,unemployed,unemployment_rate
CN0107300000000,01,073,"Jefferson County, AL",2022,7,14796,14234,562,3.8
CN0107300000000,01,073,"Jefferson County, AL",2022,8,14796,14249,547,3.7
CN0107300000000,01,073,"Jefferson County, AL",2022,9,14796,14234,562,3.8
CN0107300000000,01,073,"Jefferson County, AL",2022,10,14796,14249,547,3.7
CN0107300000000,01,073,"Jefferson County, AL",2022,11,14796,14234,562,3.8
CN0107300000000,01,073,"Jefferson County, AL",2022,12,14796,14264,532,3.6
CN0107300000000,01,073,"Jefferson County, AL",2023,1,14796,14249,547,3.7
CN0107300000000,01,073,"Jefferson County, AL",2023,2,14796,14219,577,3.9
CN0107300000000,01,073,"Jefferson County, AL",2023,3,14796,14249,547,3.7
CN0107300000000,01,073,"Jefferson County, AL",2023,4,14796,14264,532,3.6
CN0107300000000,01,073,"Jefferson County, AL",2023,5,14796,14264,532,3.6
CN0107300000000,01,073,"Jefferson County, AL",2023,6,14796,14293,503,3.4
CN0107300000000,01,073,"Jefferson County, AL",2023,7,14796,14249,547,3.7
CN0107300000000,01,073,"Jefferson County, AL",2023,8,14796,14264,532,3.6
CN0107300000000,01,073,"Jefferson County, AL",2023,9,14796,14264,532,3.6
CN0107300000000,01,073,"Jefferson County, AL",2023,10,14796,14249,547,3.7
CN0107300000000,01,073,"Jefferson County, AL",2023,11,14796,14264,532,3.6
CN0107300000000,01,073,"Jefferson County, AL",2023,12,14796,14249,547,3.7
CN0107300000000,01,073,"Jefferson County, AL",2024,1,14796,14205,591,4.0
CN0107300000000,01,073,"Jefferson County, AL",2024,2,14796,14249,547,3.7
CN0107300000000,01,073,"Jefferson County, AL",2024,3,14796,14234,562,3.8
CN0107300000000,01,073,"Jefferson County, AL",2024,4,14796,14279,517,3.5
CN0107300000000,01,073,"Jefferson County, AL",2024,5,14796,14219,577,3.9
CN0107300000000,01,073,"Jefferson County, AL",2024,6,14796,14249,547,3.7
CN0107300000000,01,073,"Jefferson County, AL",2024,7,14796,14190,606,4.1
CN0107300000000,01,073,"Jefferson County, AL",2024,8,14796,14071,725,4.9
CN0107300000000,01,073,"Jefferson County, AL",2024,9,14796,13998,798,5.4
CN0107300000000,01,073,"Jefferson County, AL",2024,10,14796,13968,828,5.6
CN0107300000000,01,073,"Jefferson County, AL",2024,11,14796,13820,976,6.6
CN0107300000000,01,073,"Jefferson County, AL",2024,12,14796,13820,976,6.6
CN0107300000000,01,073,"Jefferson County, AL",2025,1,14796,13746,1050,7.1
CN0107300000000,01,073,"Jefferson County, AL",2025,2,14796,13790,1006,6.8
CN0107300000000,01,073,"Jefferson County, AL",2025,3,14796,13776,1020,6.9
CN0107300000000,01,073,"Jefferson County, AL",2025,4,14796,13820,976,6.6
CN0107300000000,01,073,"Jefferson County, AL",2025,5,14796,13850,946,6.4
CN0107300000000,01,073,"Jefferson County, AL",2025,6,14796,13790,1006,6.8
CN0107300000000,01,073,"Jefferson County, AL",2025,7,14796,13716,1080,7.3
CN0107300000000,01,073,"Jefferson County, AL",2025,8,14796,13864,932,6.3
CN0107300000000,01,073,"Jefferson County, AL",2025,9,14796,13805,991,6.7
CN0107300000000,01,073,"Jefferson County, AL",2025,10,14796,13790,1006,6.8
CN0107300000000,01,073,"Jefferson County, AL",2025,11,14796,13790,1006,6.8
CN0107300000000,01,073,"Jefferson County, AL",2025,12,14796,13761,1035,7.0
CN0202000000000,02,020,"Anchorage Municipality, AK",2022,7,336076,317256,18820,5.6
CN0202000000000,02,020,"Anchorage Municipality, AK",2022,8,336076,318601,17475,5.2
CN0202000000000,02,020,"Anchorage Municipality, AK",2022,9,336076,317592,18484,5.5
CN0202000000000,02,020,"Anchorage Municipality, AK",2022,10,336076,318601,17475,5.2
CN0202000000000,02,020,"Anchorage Municipality, AK",2022,11,336076,317928,18148,5.4
CN0202000000000,02,020,"Anchorage Municipality, AK",2022,12,336076,317256,18820,5.6
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,1,336076,317592,18484,5.5
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,2,336076,317928,18148,5.4
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,3,336076,317256,18820,5.6
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,4,336076,318937,17139,5.1
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,5,336076,316920,19156,5.7
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,6,336076,317256,18820,5.6
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,7,336076,318264,17812,5.3
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,8,336076,317592,18484,5.5
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,9,336076,317592,18484,5.5
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,10,336076,317256,18820,5.6
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,11,336076,317592,18484,5.5
CN0202000000000,02,020,"Anchorage Municipality, AK",2023,12,336076,317592,18484,5.5
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,1,336076,317928,18148,5.4
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,2,336076,317256,18820,5.6
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,3,336076,317256,18820,5.6
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,4,336076,317928,18148,5.4
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,5,336076,316584,19492,5.8
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,6,336076,317592,18484,5.5
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,7,336076,318264,17812,5.3
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,8,336076,316920,19156,5.7
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,9,336076,316920,19156,5.7
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,10,336076,318264,17812,5.3
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,11,336076,317928,18148,5.4
CN0202000000000,02,020,"Anchorage Municipality, AK",2024,12,336076,317256,18820,5.6
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,1,336076,317592,18484,5.5
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,2,336076,316920,19156,5.7
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,3,336076,317592,18484,5.5
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,4,336076,317256,18820,5.6
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,5,336076,316584,19492,5.8
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,6,336076,317256,18820,5.6
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,7,336076,316920,19156,5.7
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,8,336076,316920,19156,5.7
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,9,336076,317256,18820,5.6
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,10,336076,317592,18484,5.5
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,11,336076,318264,17812,5.3
CN0202000000000,02,020,"Anchorage Municipality, AK",2025,12,336076,316920,19156,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2022,7,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2022,8,382456,361421,21035,5.5
CN0401300000000,04,013,"Maricopa County, AZ",2022,9,382456,361039,21417,5.6
CN0401300000000,04,013,"Maricopa County, AZ",2022,10,382456,359892,22564,5.9
CN0401300000000,04,013,"Maricopa County, AZ",2022,11,382456,361039,21417,5.6
CN0401300000000,04,013,"Maricopa County, AZ",2022,12,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2023,1,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2023,2,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2023,3,382456,358744,23712,6.2
CN0401300000000,04,013,"Maricopa County, AZ",2023,4,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2023,5,382456,360274,22182,5.8
CN0401300000000,04,013,"Maricopa County, AZ",2023,6,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2023,7,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2023,8,382456,361039,21417,5.6
CN0401300000000,04,013,"Maricopa County, AZ",2023,9,382456,360274,22182,5.8
CN0401300000000,04,013,"Maricopa County, AZ",2023,10,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2023,11,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2023,12,382456,361421,21035,5.5
CN0401300000000,04,013,"Maricopa County, AZ",2024,1,382456,361039,21417,5.6
CN0401300000000,04,013,"Maricopa County, AZ",2024,2,382456,359892,22564,5.9
CN0401300000000,04,013,"Maricopa County, AZ",2024,3,382456,360274,22182,5.8
CN0401300000000,04,013,"Maricopa County, AZ",2024,4,382456,361421,21035,5.5
CN0401300000000,04,013,"Maricopa County, AZ",2024,5,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2024,6,382456,360274,22182,5.8
CN0401300000000,04,013,"Maricopa County, AZ",2024,7,382456,361039,21417,5.6
CN0401300000000,04,013,"Maricopa County, AZ",2024,8,382456,359892,22564,5.9
CN0401300000000,04,013,"Maricopa County, AZ",2024,9,382456,361804,20652,5.4
CN0401300000000,04,013,"Maricopa County, AZ",2024,10,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2024,11,382456,360274,22182,5.8
CN0401300000000,04,013,"Maricopa County, AZ",2024,12,382456,361804,20652,5.4
CN0401300000000,04,013,"Maricopa County, AZ",2025,1,382456,361421,21035,5.5
CN0401300000000,04,013,"Maricopa County, AZ",2025,2,382456,361421,21035,5.5
CN0401300000000,04,013,"Maricopa County, AZ",2025,3,382456,361421,21035,5.5
CN0401300000000,04,013,"Maricopa County, AZ",2025,4,382456,360657,21799,5.7
CN0401300000000,04,013,"Maricopa County, AZ",2025,5,382456,359509,22947,6.0
CN0401300000000,04,013,"Maricopa County, AZ",2025,6,382456,359892,22564,5.9
CN0401300000000,04,013,"Maricopa County, AZ",2025,7,382456,360274,22182,5.8
CN0401300000000,04,013,"Maricopa County, AZ",2025,8,382456,361039,21417,5.6
CN0401300000000,04,013,"Maricopa County, AZ",2025,9,382456,359892,22564,5.9
CN0401300000000,04,013,"Maricopa County, AZ",2025,10,382456,361421,21035,5.5
CN0401300000000,04,013,"Maricopa County, AZ",2025,11,382456,364099,18357,4.8
CN0401300000000,04,013,"Maricopa County, AZ",2025,12,382456,362569,19887,5.2
CN0511900000000,05,119,"Pulaski County, AR",2022,7,378435,361406,17029,4.5
CN0511900000000,05,119,"Pulaski County, AR",2022,8,378435,361784,16651,4.4
CN0511900000000,05,119,"Pulaski County, AR",2022,9,378435,361406,17029,4.5
CN0511900000000,05,119,"Pulaski County, AR",2022,10,378435,361406,17029,4.5
CN0511900000000,05,119,"Pulaski County, AR",2022,11,378435,362163,16272,4.3
CN0511900000000,05,119,"Pulaski County, AR",2022,12,378435,361406,17029,4.5
CN0511900000000,05,119,"Pulaski County, AR",2023,1,378435,360649,17786,4.7
CN0511900000000,05,119,"Pulaski County, AR",2023,2,378435,362163,16272,4.3
CN0511900000000,05,119,"Pulaski County, AR",2023,3,378435,361406,17029,4.5
CN0511900000000,05,119,"Pulaski County, AR",2023,4,378435,362541,15894,4.2
CN0511900000000,05,119,"Pulaski County, AR",2023,5,378435,361784,16651,4.4
CN0511900000000,05,119,"Pulaski County, AR",2023,6,378435,362163,16272,4.3
CN0511900000000,05,119,"Pulaski County, AR",2023,7,378435,361027,17408,4.6
CN0511900000000,05,119,"Pulaski County, AR",2023,8,378435,361406,17029,4.5
CN0511900000000,05,119,"Pulaski County, AR",2023,9,378435,362163,16272,4.3
CN0511900000000,05,119,"Pulaski County, AR",2023,10,378435,362541,15894,4.2
CN0511900000000,05,119,"Pulaski County, AR",2023,11,378435,361784,16651,4.4
CN0511900000000,05,119,"Pulaski County, AR",2023,12,378435,361784,16651,4.4
CN0511900000000,05,119,"Pulaski County, AR",2024,1,378435,362163,16272,4.3
CN0511900000000,05,119,"Pulaski County, AR",2024,2,378435,362920,15515,4.1
CN0511900000000,05,119,"Pulaski County, AR",2024,3,378435,362163,16272,4.3
CN0511900000000,05,119,"Pulaski County, AR",2024,4,378435,361027,17408,4.6
CN0511900000000,05,119,"Pulaski County, AR",2024,5,378435,361027,17408,4.6
CN0511900000000,05,119,"Pulaski County, AR",2024,6,378435,359892,18543,4.9
CN0511900000000,05,119,"Pulaski County, AR",2024,7,378435,361784,16651,4.4
CN0511900000000,05,119,"Pulaski County, AR",2024,8,378435,361406,17029,4.5
CN0511900000000,05,119,"Pulaski County, AR",2024,9,378435,362163,16272,4.3
CN0511900000000,05,119,"Pulaski County, AR",2024,10,378435,362920,15515,4.1
CN0511900000000,05,119,"Pulaski County, AR",2024,11,378435,361406,17029,4.5
CN0511900000000,05,119,"Pulaski County, AR",2024,12,378435,359892,18543,4.9
CN0511900000000,05,119,"Pulaski County, AR",2025,1,378435,360649,17786,4.7
CN0511900000000,05,119,"Pulaski County, AR",2025,2,378435,360649,17786,4.7
CN0511900000000,05,119,"Pulaski County, AR",2025,3,378435,360649,17786,4.7
CN0511900000000,05,119,"Pulaski County, AR",2025,4,378435,359514,18921,5.0
CN0511900000000,05,119,"Pulaski County, AR",2025,5,378435,358757,19678,5.2
CN0511900000000,05,119,"Pulaski County, AR",2025,6,378435,356486,21949,5.8
CN0511900000000,05,119,"Pulaski County, AR",2025,7,378435,353080,25355,6.7
CN0511900000000,05,119,"Pulaski County, AR",2025,8,378435,352323,26112,6.9
CN0511900000000,05,119,"Pulaski County, AR",2025,9,378435,350810,27625,7.3
CN0511900000000,05,119,"Pulaski County, AR",2025,10,378435,350431,28004,7.4
CN0511900000000,05,119,"Pulaski County, AR",2025,11,378435,350431,28004,7.4
CN0511900000000,05,119,"Pulaski County, AR",2025,12,378435,349296,29139,7.7
CN0603700000000,06,037,"Los Angeles County, CA",2022,7,636310,600041,36269,5.7
CN0603700000000,06,037,"Los Angeles County, CA",2022,8,636310,600677,35633,5.6
CN0603700000000,06,037,"Los Angeles County, CA",2022,9,636310,598132,38178,6.0
CN0603700000000,06,037,"Los Angeles County, CA",2022,10,636310,600041,36269,5.7
CN0603700000000,06,037,"Los Angeles County, CA",2022,11,636310,600041,36269,5.7
CN0603700000000,06,037,"Los Angeles County, CA",2022,12,636310,600677,35633,5.6
CN0603700000000,06,037,"Los Angeles County, CA",2023,1,636310,599405,36905,5.8
CN0603700000000,06,037,"Los Angeles County, CA",2023,2,636310,600677,35633,5.6
CN0603700000000,06,037,"Los Angeles County, CA",2023,3,636310,601313,34997,5.5
CN0603700000000,06,037,"Los Angeles County, CA",2023,4,636310,599405,36905,5.8
CN0603700000000,06,037,"Los Angeles County, CA",2023,5,636310,600041,36269,5.7
CN0603700000000,06,037,"Los Angeles County, CA",2023,6,636310,600677,35633,5.6
CN0603700000000,06,037,"Los Angeles County, CA",2023,7,636310,601313,34997,5.5
CN0603700000000,06,037,"Los Angeles County, CA",2023,8,636310,600677,35633,5.6
CN0603700000000,06,037,"Los Angeles County, CA",2023,9,636310,600677,35633,5.6
CN0603700000000,06,037,"Los Angeles County, CA",2023,10,636310,598768,37542,5.9
CN0603700000000,06,037,"Los Angeles County, CA",2023,11,636310,601313,34997,5.5
CN0603700000000,06,037,"Los Angeles County, CA",2023,12,636310,601313,34997,5.5
CN0603700000000,06,037,"Los Angeles County, CA",2024,1,636310,600041,36269,5.7
CN0603700000000,06,037,"Los Angeles County, CA",2024,2,636310,600041,36269,5.7
CN0603700000000,06,037,"Los Angeles County, CA",2024,3,636310,598768,37542,5.9
CN0603700000000,06,037,"Los Angeles County, CA",2024,4,636310,601313,34997,5.5
CN0603700000000,06,037,"Los Angeles County, CA",2024,5,636310,600677,35633,5.6
CN0603700000000,06,037,"Los Angeles County, CA",2024,6,636310,601950,34360,5.4
CN0603700000000,06,037,"Los Angeles County, CA",2024,7,636310,598132,38178,6.0
CN0603700000000,06,037,"Los Angeles County, CA",2024,8,636310,601950,34360,5.4
CN0603700000000,06,037,"Los Angeles County, CA",2024,9,636310,601950,34360,5.4
CN0603700000000,06,037,"Los Angeles County, CA",2024,10,636310,596859,39451,6.2
CN0603700000000,06,037,"Los Angeles County, CA",2024,11,636310,600041,36269,5.7
CN0603700000000,06,037,"Los Angeles County, CA",2024,12,636310,601313,34997,5.5
CN0603700000000,06,037,"Los Angeles County, CA",2025,1,636310,600041,36269,5.7
CN0603700000000,06,037,"Los Angeles County, CA",2025,2,636310,600677,35633,5.6
CN0603700000000,06,037,"Los Angeles County, CA",2025,3,636310,600677,35633,5.6
CN0603700000000,06,037,"Los Angeles County, CA",2025,4,636310,601950,34360,5.4
CN0603700000000,06,037,"Los Angeles County, CA",2025,5,636310,600677,35633,5.6
CN0603700000000,06,037,"Los Angeles County, CA",2025,6,636310,603222,33088,5.2
CN0603700000000,06,037,"Los Angeles County, CA",2025,7,636310,598768,37542,5.9
CN0603700000000,06,037,"Los Angeles County, CA",2025,8,636310,599405,36905,5.8
CN0603700000000,06,037,"Los Angeles County, CA",2025,9,636310,598768,37542,5.9
CN0603700000000,06,037,"Los Angeles County, CA",2025,10,636310,599405,36905,5.8
CN0603700000000,06,037,"Los Angeles County, CA",2025,11,636310,600041,36269,5.7
CN0603700000000,06,037,"Los Angeles County, CA",2025,12,636310,603222,33088,5.2
CN0607300000000,06,073,"San Diego County, CA",2022,7,122439,115093,7346,6.0
CN0607300000000,06,073,"San Diego County, CA",2022,8,122439,115460,6979,5.7
CN0607300000000,06,073,"San Diego County, CA",2022,9,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2022,10,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2022,11,122439,115583,6856,5.6
CN0607300000000,06,073,"San Diego County, CA",2022,12,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2023,1,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2023,2,122439,115216,7223,5.9
CN0607300000000,06,073,"San Diego County, CA",2023,3,122439,114971,7468,6.1
CN0607300000000,06,073,"San Diego County, CA",2023,4,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2023,5,122439,115216,7223,5.9
CN0607300000000,06,073,"San Diego County, CA",2023,6,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2023,7,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2023,8,122439,115216,7223,5.9
CN0607300000000,06,073,"San Diego County, CA",2023,9,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2023,10,122439,115216,7223,5.9
CN0607300000000,06,073,"San Diego County, CA",2023,11,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2023,12,122439,115093,7346,6.0
CN0607300000000,06,073,"San Diego County, CA",2024,1,122439,115460,6979,5.7
CN0607300000000,06,073,"San Diego County, CA",2024,2,122439,114971,7468,6.1
CN0607300000000,06,073,"San Diego County, CA",2024,3,122439,115583,6856,5.6
CN0607300000000,06,073,"San Diego County, CA",2024,4,122439,114971,7468,6.1
CN0607300000000,06,073,"San Diego County, CA",2024,5,122439,115460,6979,5.7
CN0607300000000,06,073,"San Diego County, CA",2024,6,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2024,7,122439,115093,7346,6.0
CN0607300000000,06,073,"San Diego County, CA",2024,8,122439,115093,7346,6.0
CN0607300000000,06,073,"San Diego County, CA",2024,9,122439,115093,7346,6.0
CN0607300000000,06,073,"San Diego County, CA",2024,10,122439,115583,6856,5.6
CN0607300000000,06,073,"San Diego County, CA",2024,11,122439,115093,7346,6.0
CN0607300000000,06,073,"San Diego County, CA",2024,12,122439,115705,6734,5.5
CN0607300000000,06,073,"San Diego County, CA",2025,1,122439,114971,7468,6.1
CN0607300000000,06,073,"San Diego County, CA",2025,2,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2025,3,122439,115216,7223,5.9
CN0607300000000,06,073,"San Diego County, CA",2025,4,122439,115216,7223,5.9
CN0607300000000,06,073,"San Diego County, CA",2025,5,122439,115093,7346,6.0
CN0607300000000,06,073,"San Diego County, CA",2025,6,122439,115460,6979,5.7
CN0607300000000,06,073,"San Diego County, CA",2025,7,122439,115216,7223,5.9
CN0607300000000,06,073,"San Diego County, CA",2025,8,122439,114481,7958,6.5
CN0607300000000,06,073,"San Diego County, CA",2025,9,122439,115338,7101,5.8
CN0607300000000,06,073,"San Diego County, CA",2025,10,122439,115460,6979,5.7
CN0607300000000,06,073,"San Diego County, CA",2025,11,122439,115093,7346,6.0
CN0607300000000,06,073,"San Diego County, CA",2025,12,122439,115583,6856,5.6
CN0608500000000,06,085,"Santa Clara County, CA",2022,7,548517,530965,17552,3.2
CN0608500000000,06,085,"Santa Clara County, CA",2022,8,548517,530965,17552,3.2
CN0608500000000,06,085,"Santa Clara County, CA",2022,9,548517,531513,17004,3.1
CN0608500000000,06,085,"Santa Clara County, CA",2022,10,548517,530965,17552,3.2
CN0608500000000,06,085,"Santa Clara County, CA",2022,11,548517,531513,17004,3.1
CN0608500000000,06,085,"Santa Clara County, CA",2022,12,548517,529868,18649,3.4
CN0608500000000,06,085,"Santa Clara County, CA",2023,1,548517,530965,17552,3.2
CN0608500000000,06,085,"Santa Clara County, CA",2023,2,548517,532062,16455,3.0
CN0608500000000,06,085,"Santa Clara County, CA",2023,3,548517,532062,16455,3.0
CN0608500000000,06,085,"Santa Clara County, CA",2023,4,548517,530416,18101,3.3
CN0608500000000,06,085,"Santa Clara County, CA",2023,5,548517,529319,19198,3.5
CN0608500000000,06,085,"Santa Clara County, CA",2023,6,548517,530965,17552,3.2
